predicted_label,prediction_0_weight,prediction_1_weight,prediction_2_weight
1,1.3889902e-05,0.9999796,6.4649016e-06
2,1.2120701e-05,4.06973e-06,0.9999838
1,5.441601e-06,0.99999213,2.4151586e-06
2,5.486681e-06,4.2491815e-06,0.9999902
1,9.506916e-06,0.9999827,7.726422e-06
0,0.9999939,4.4192248e-06,1.6839937e-06
1,4.915625e-06,0.99999094,4.1461035e-06
1,5.2411106e-06,0.9999927,2.0136913e-06
0,0.9999943,1.7552034e-06,3.9241104e-06
1,2.1365488e-05,0.9988896,0.001089029
1,5.332969e-06,0.99999154,3.084088e-06
1,0.37706152,0.62289304,4.548884e-05
1,4.397339e-06,0.9999932,2.386398e-06
1,6.6784446e-06,0.99999094,2.3764721e-06
1,5.2290134e-06,0.9999927,2.071057e-06
1,0.00037994437,0.7511311,0.24848896
1,0.00010296396,0.9991115,0.00078554725
0,0.99997926,4.891242e-06,1.5805454e-05
1,4.1511803e-06,0.99999106,4.776143e-06
0,0.99986494,0.000120877434,1.4156668e-05
1,3.3683525e-06,0.9999932,3.3981007e-06
1,4.5032893e-06,0.99999225,3.2082526e-06
0,0.9799329,0.020059332,7.759447e-06
0,0.9999956,2.3843925e-06,2.0705374e-06
1,0.00025417708,0.9997327,1.3169094e-05
2,1.3199578e-05,0.0041959654,0.99579084
1,5.222519e-06,0.9999926,2.1915937e-06
1,1.1403284e-05,0.9999845,4.076566e-06
1,4.017049e-06,0.9999789,1.7128874e-05
1,4.0784334e-06,0.99999344,2.4622868e-06
2,0.28057975,0.00080157566,0.71861863
0,0.9999018,2.615188e-06,9.565308e-05
1,7.347918e-06,0.9999876,5.102896e-06
0,0.999972,1.909796e-05,8.988553e-06
1,4.8530474e-06,0.9999914,3.6859387e-06
1,5.028747e-06,0.99999297,2.022487e-06
0,0.99999535,1.9058243e-06,2.7418284e-06
2,1.1286633e-05,7.253588e-05,0.9999161
2,3.762075e-06,4.2109623e-06,0.999992
0,0.9999932,1.5169633e-06,5.249602e-06
1,1.0816732e-05,0.9999871,2.040051e-06
1,8.257743e-06,0.9999845,7.221101e-06
0,0.9999918,6.6034645e-06,1.6477502e-06
2,4.681288e-06,4.922092e-06,0.99999046
0,0.99998987,8.065034e-06,2.043973e-06
1,2.5342904e-06,0.9999926,4.814157e-06
1,5.554883e-06,0.99999213,2.2713145e-06
2,1.0632985e-05,3.6573242e-06,0.9999857
2,3.3647625e-06,5.6551485e-06,0.99999106
1,3.0146036e-06,0.9999901,6.848318e-06
1,3.7316927e-06,0.9999943,1.9648576e-06
1,6.653486e-06,0.99999094,2.439066e-06
2,5.560114e-06,7.140444e-06,0.99998724
2,2.087947e-06,2.52595e-05,0.9999726
0,0.99999094,6.338897e-06,2.795206e-06
2,1.1149187e-05,1.517234e-05,0.99997365
0,0.9999875,3.994083e-06,8.473717e-06
1,2.1891237e-05,0.9999727,5.382158e-06
1,8.45739e-06,0.9999558,3.5751826e-05
0,0.99999464,3.3823374e-06,1.977645e-06
1,5.644278e-06,0.99999166,2.6879943e-06
1,0.02739648,0.97244465,0.00015890693
1,5.5074265e-06,0.99999046,3.970999e-06
1,4.883395e-06,0.9999901,4.9917408e-06
2,4.275658e-06,4.1817657e-06,0.99999154
2,5.3780664e-06,6.145712e-06,0.99998844
2,3.46487e-06,4.5913057e-06,0.9999919
1,3.1543786e-06,0.99999464,2.2402774e-06
1,1.04678875e-05,0.99448496,0.005504613
1,7.1011304e-06,0.99999,2.9373375e-06
1,5.8521323e-06,0.99999106,3.1204554e-06
2,2.8339582e-06,6.693183e-06,0.99999046
1,4.230119e-06,0.9999906,5.135308e-06
