predicted_label,prediction_0_weight,prediction_1_weight
1,1.8619545e-06,0.9999981
1,1.7754936e-06,0.9999982
0,0.999705,0.00029491633
1,2.4186247e-06,0.9999976
1,6.79813e-06,0.9999932
1,1.3816096e-06,0.99999857
1,1.7339081e-06,0.9999982
1,1.4875927e-05,0.9999851
1,1.2204705e-06,0.9999988
1,4.355642e-06,0.9999956
0,0.9999398,6.017674e-05
1,2.0058665e-06,0.999998
1,1.4923523e-06,0.99999845
0,0.9999882,1.1786633e-05
1,1.6103391e-05,0.9999839
1,3.4218683e-06,0.99999654
1,1.1371404e-06,0.9999988
1,1.9031505e-06,0.9999981
1,1.644124e-06,0.99999833
0,0.9999975,2.5214845e-06
1,1.6293064e-06,0.99999833
1,1.546975e-06,0.99999845
0,0.9974778,0.002522204
1,1.1590334e-06,0.9999988
1,1.2810086e-06,0.9999987
1,1.1808546e-06,0.9999988
1,1.2608044e-06,0.9999987
1,1.1438055e-06,0.9999988
1,1.1681089e-05,0.9999883
1,0.003972389,0.9960276
1,2.0020993e-06,0.999998
1,1.8075e-06,0.9999982
0,0.99997973,2.0310355e-05
1,1.002127e-06,0.99999905
1,1.0387369e-06,0.9999989
0,0.99986994,0.00012999661
1,1.3226127e-06,0.9999987
1,1.7668488e-06,0.9999982
0,0.99993384,6.6138375e-05
1,1.0568026e-06,0.9999989
0,0.51885015,0.48114988
1,9.026427e-06,0.99999094
1,1.460454e-06,0.99999857
1,1.7398645e-06,0.9999982
0,0.9999918,8.198801e-06
0,0.99996877,3.1245265e-05
1,2.523048e-06,0.9999975
1,6.118144e-06,0.9999939
1,1.4835015e-05,0.9999852
1,5.0122203e-06,0.999995
1,1.3355665e-05,0.99998665
0,0.99999046,9.522407e-06
0,0.9999951,4.830403e-06
0,0.9999939,6.033167e-06
1,5.175054e-06,0.9999949
1,1.9432778e-06,0.9999981
1,0.07572361,0.9242764
1,0.0041079116,0.99589205
0,0.76351947,0.2364806
1,1.0685993e-06,0.9999989
0,0.99999523,4.8268116e-06
0,0.9999964,3.5282042e-06
1,2.9892196e-06,0.999997
1,1.537286e-06,0.99999845
1,1.9140186e-06,0.9999981
1,1.6722687e-06,0.99999833
1,1.0836752e-06,0.9999989
0,0.9999949,5.1422844e-06
0,0.9999951,4.858071e-06
0,0.9999968,3.265005e-06
0,0.9999907,9.306827e-06
1,1.5317061e-06,0.99999845
1,1.112913e-06,0.9999989
1,1.2750801e-06,0.9999987
1,1.0478877e-06,0.9999989
0,0.9999714,2.8589391e-05
0,0.9999862,1.3791104e-05
1,1.2783261e-06,0.9999987
1,3.2151215e-06,0.9999968
1,1.1875142e-06,0.9999988
1,9.936174e-07,0.99999905
1,4.535621e-06,0.99999547
1,0.023256557,0.97674346
1,0.0011510043,0.99884903
0,0.999966,3.396209e-05
1,1.2978453e-06,0.9999987
1,9.790639e-07,0.99999905
1,4.2226187e-05,0.9999578
1,3.4942655e-05,0.9999651
1,2.3713083e-06,0.9999976
1,1.3219747e-06,0.9999987
1,2.835729e-06,0.99999714
1,1.9179656e-06,0.9999981
1,8.6314256e-05,0.9999137
1,1.1890293e-06,0.9999988
1,7.2739526e-06,0.9999927
1,1.8483139e-06,0.9999981
1,1.2044607e-06,0.9999988
1,2.1352294e-06,0.99999785
1,1.2152151e-06,0.9999988
1,1.3868611e-06,0.99999857
1,8.850685e-06,0.9999912
0,0.9149775,0.08502253
1,3.17841e-06,0.9999968
0,0.9565134,0.043486588
1,1.4469923e-06,0.99999857
1,1.0555526e-06,0.9999989
0,0.99998415,1.5901067e-05
1,1.33494e-05,0.99998665
1,1.106616e-06,0.9999989
1,0.0075800964,0.9924199
0,0.9999969,3.1074428e-06
1,1.6825499e-06,0.99999833
1,1.1498042e-06,0.9999988
1,1.3429568e-06,0.9999987
0,0.99999547,4.496133e-06
0,0.9993168,0.00068321446
0,0.9999888,1.1197628e-05
0,0.9999293,7.0737966e-05
1,0.0019298235,0.9980702
1,1.2339e-06,0.9999988
1,1.7379507e-06,0.9999982
0,0.9999956,4.453663e-06
1,1.2080786e-06,0.9999988
0,0.99731416,0.0026857862
0,0.9999924,7.6272736e-06
1,3.0939175e-06,0.9999969
1,1.3834739e-06,0.99999857
1,0.00075578544,0.9992442
1,0.0018616688,0.9981383
1,3.2623473e-06,0.9999968
1,1.093492e-06,0.9999989
1,2.1187059e-06,0.99999785
1,1.8975522e-06,0.9999981
1,2.6617831e-06,0.9999974
1,0.0001595867,0.9998404
1,1.0750123e-06,0.9999989
1,1.6706682e-06,0.99999833
1,1.6131772e-06,0.99999833
1,2.5966192e-06,0.9999974
1,2.6513958e-06,0.9999974
0,0.99999523,4.810672e-06
0,0.85870767,0.14129229
0,0.99925166,0.0007482796
1,4.4478734e-06,0.9999956
1,1.433786e-06,0.99999857
1,1.4070269e-05,0.99998593
1,1.6803882e-06,0.99999833
0,0.9762071,0.023792952
1,1.0915769e-06,0.9999989
0,0.99999595,4.0408436e-06
0,0.9999882,1.1791736e-05
0,0.7092137,0.29078636
1,4.4172516e-06,0.9999956
1,2.914658e-06,0.99999714
1,1.2138297e-06,0.9999988
1,6.6190037e-06,0.9999933
1,1.6723927e-05,0.9999833
0,0.9999956,4.368463e-06
1,1.5991711e-06,0.99999845
0,0.9999782,2.1864214e-05
1,1.4700188e-06,0.99999857
1,2.122033e-05,0.9999788
1,2.2929435e-06,0.99999774
1,3.4964835e-06,0.99999654
1,1.8627359e-06,0.9999981
0,0.99999213,7.830788e-06
1,0.02079468,0.9792053
0,0.9999784,2.1571483e-05
1,9.775353e-05,0.99990225
1,2.2571364e-06,0.99999774
0,0.99999,9.968757e-06
1,1.9364973e-06,0.9999981
1,1.2027789e-06,0.9999988
1,2.1366654e-06,0.99999785
0,0.98498595,0.015014049
0,0.999926,7.403274e-05
0,0.91337323,0.086626746
1,3.127982e-06,0.9999969
1,0.00067646924,0.9993236
0,0.999997,2.9606613e-06
1,2.7713188e-06,0.99999726
0,0.999998,2.034049e-06
1,9.738751e-07,0.99999905
1,1.7231604e-06,0.99999833
1,3.394085e-05,0.999966
0,0.99997723,2.2763259e-05
1,0.00014542637,0.99985456
1,1.486387e-06,0.99999857
0,0.99999666,3.3714368e-06
1,5.6804197e-06,0.9999943
1,1.3543831e-06,0.9999987
0,0.99994683,5.315896e-05
1,1.2985585e-06,0.9999987
1,2.8822265e-06,0.99999714
0,0.99998903,1.09759185e-05
1,1.8878125e-06,0.9999981
1,1.3901795e-06,0.99999857
0,0.99997485,2.5122094e-05
1,1.2096303e-06,0.9999988
1,1.4849644e-06,0.99999857
1,2.624718e-06,0.9999974
0,0.9999949,5.138926e-06
0,0.99999547,4.4768362e-06
0,0.99999285,7.132351e-06
1,3.4173645e-06,0.99999654
1,2.4004185e-06,0.9999976
1,5.6093177e-06,0.9999944
1,4.2612814e-06,0.9999957
1,1.3521943e-06,0.9999987
0,0.99996936,3.0684256e-05
1,1.9501506e-06,0.9999981
1,1.4708363e-06,0.99999857
0,0.99829346,0.0017066014
1,3.8422304e-06,0.9999962
1,0.0006466425,0.99935335
1,1.8553039e-06,0.9999981
1,7.818176e-05,0.9999218
1,2.1230787e-06,0.99999785
0,0.99997354,2.647832e-05
0,0.999979,2.0935604e-05
1,9.822904e-07,0.99999905
0,0.99999344,6.611529e-06
1,1.1203908e-06,0.9999989
0,0.99992275,7.724173e-05
1,1.3403542e-06,0.9999987
1,1.3588609e-06,0.9999987
1,3.2228767e-05,0.9999678
1,5.6258792e-05,0.99994373
1,9.8560165e-05,0.9999014
0,0.99999464,5.345379e-06
1,5.2086103e-05,0.9999479
0,0.999997,3.0259125e-06
1,1.2496467e-06,0.9999988
0,0.99978596,0.00021406933
0,0.8842235,0.115776464
0,0.9999901,9.849557e-06
1,2.659695e-06,0.9999974
0,0.99999106,8.916486e-06
1,1.5778349e-05,0.99998426
0,0.9999355,6.443102e-05
0,0.999995,5.060871e-06
0,0.9998925,0.00010748149
0,0.99997926,2.0744576e-05
0,0.9999933,6.6971093e-06
1,1.6949849e-06,0.99999833
1,1.3680957e-06,0.9999987
1,2.0919063e-06,0.99999785
1,1.6550023e-06,0.99999833
0,0.99999535,4.6209902e-06
1,1.3533721e-06,0.9999987
0,0.99999,9.96106e-06
1,2.4801752e-06,0.9999975
1,2.6636776e-06,0.9999974
1,0.03824087,0.9617591
0,0.9964263,0.0035737562
1,2.1744836e-05,0.9999783
1,1.5195587e-06,0.99999845
1,5.167292e-06,0.9999949
0,0.9999261,7.385589e-05
1,1.8282099e-06,0.9999982
0,0.99998605,1.3920758e-05
1,5.384345e-06,0.99999464
1,2.4468216e-06,0.9999975
1,7.5407797e-06,0.9999925
1,1.4072453e-06,0.99999857
1,1.0694822e-06,0.9999989
1,0.0023795927,0.9976204
1,0.00018059794,0.99981946
1,1.0593157e-05,0.9999894
1,1.2387836e-06,0.9999988
1,3.1519037e-05,0.9999685
1,0.0002501987,0.99974984
1,1.5268627e-06,0.99999845
1,5.1788065e-06,0.9999949
1,1.1798325e-06,0.9999988
1,0.004094444,0.9959055
1,1.5960356e-06,0.99999845
0,0.99993646,6.35674e-05
1,1.1132729e-06,0.9999989
0,0.9999949,5.105347e-06
1,1.3306643e-06,0.9999987
0,0.9999807,1.9341263e-05
1,0.0018128926,0.9981871
0,0.9999951,4.8818083e-06
1,3.5959324e-06,0.9999964
0,0.79237247,0.20762756
1,2.237957e-06,0.99999774
0,0.9999958,4.1201015e-06
1,3.3141382e-06,0.99999666
1,3.9100218e-05,0.9999609
1,1.4974962e-06,0.99999845
1,0.0007746392,0.9992254
0,0.99915826,0.00084173144
0,0.9999845,1.54678e-05
1,0.000117063486,0.99988294
1,0.098280765,0.9017193
0,0.96238935,0.037610635
1,0.32576948,0.6742306
1,2.8928007e-06,0.99999714
1,1.3243823e-06,0.9999987
1,4.866153e-06,0.9999951
1,4.1619587e-06,0.9999958
0,0.99755436,0.0024456684
1,2.277431e-06,0.99999774
1,1.4785891e-05,0.9999852
0,0.9999821,1.7829829e-05
1,2.696518e-06,0.99999726
1,3.4964103e-06,0.99999654
1,1.8990439e-06,0.9999981
1,1.2551336e-06,0.9999987
1,1.0259688e-06,0.9999989
1,9.131807e-06,0.9999908
1,1.2843971e-06,0.9999987
0,0.9999912,8.7930375e-06
1,1.1075524e-06,0.9999989
1,1.7382789e-06,0.9999982
1,2.5056656e-06,0.9999975
1,1.1879594e-06,0.9999988
1,2.313866e-05,0.9999769
0,0.999985,1.4962761e-05
1,4.036622e-06,0.99999595
1,3.3928084e-06,0.99999666
1,1.186664e-06,0.9999988
1,2.1198093e-06,0.99999785
0,0.99999344,6.528485e-06
1,1.1760153e-06,0.9999988
0,0.99999654,3.4883572e-06
0,0.9999614,3.8633723e-05
1,1.8447693e-06,0.9999982
0,0.99995184,4.820652e-05
0,0.9998441,0.00015584409
0,0.999985,1.5076262e-05
1,1.2973874e-06,0.9999987
1,0.0003176011,0.9996824
0,0.9999944,5.585872e-06
1,1.2485876e-06,0.9999988
1,1.4231315e-06,0.99999857
1,1.9434854e-06,0.9999981
0,0.99959844,0.0004015752
1,1.5781243e-06,0.99999845
1,2.8788556e-06,0.99999714
1,1.2712384e-06,0.9999987
1,6.222454e-06,0.9999938
0,0.999987,1.295501e-05
1,1.7430832e-06,0.9999982
1,1.8760174e-06,0.9999981
0,0.99481696,0.0051830905
1,1.4097235e-06,0.99999857
0,0.9878471,0.012152934
0,0.99999297,7.0250635e-06
1,3.116554e-06,0.9999969
1,4.9380346e-06,0.9999951
1,7.975912e-06,0.999992
1,2.0296582e-06,0.999998
0,0.99999547,4.5002e-06
0,0.9999776,2.2362232e-05
1,2.4160126e-06,0.9999976
1,2.6654666e-06,0.9999974
1,1.0374994e-06,0.9999989
1,1.689438e-06,0.99999833
1,2.0698062e-06,0.999998
1,0.0014345285,0.9985655
1,1.0277795e-06,0.9999989
1,2.3942089e-06,0.9999976
