instruction,input,output
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",Mom Finds Secret to Homeschooling her Autistic Son URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",I hope our child has my calmness and NOT Andre ADHD 🥴😂,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",Blind Girl With Autism Mimics Whitney Houston In Powerful Cover Of “I Will Always Love You” URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," watching growing, my 2yo son has ASD, you just made me cry (in a good way) thank you 💕",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",  would rather a mother suffocate an asthmatic 2 year old.,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","She understands nothing about my depression, ADHD, anxiety or BPD. She just sees me as a fucked up, lazy, piece of shit daughter that will never be able to do anything right.",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", Yes fingers crossed 🤞   I’d think that daily doses of medicine would help keep the lungs clear. Last year son &amp; I each got the flu and had no asthma issues (thankfully). I think the steroid inhalers we both take daily helped us from getting very sick.,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","I’ve been blocked on twitter for saying that these parents shouldn’t have ignored their autistic 5 year old daughter while she played by a dangerous, fast flowing, high current river. She fell on rocks &amp; immediately was swept away to her death. YES IT IS THEIR GOD DAMN FAULT.",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","Of course everyone wants a healthy child without disabilities, but I would MUCH rather raise a child with autism and any other disability than to risk the chance of my child SUFFERING and DYING because of my ignorance. VACCINATE YOUR CHILDREN! URL",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","There’s a little kid is autism in front of my seat, I have much respect for the parents! I understand it isn’t easy 😥",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","Sometimes my job as a musictherapy-ist is to just reassure a mother that their child is not just an autistic little monster like others make her feel like the child is.   Moms, your child is a gift; beautiful, precious and full of life. Autism or not. thereisnonormal autism",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",Yes. My son's ADHD symptoms began after he received the DTaP shot at 20 months. I firmly believe his neurological developmental disorder was triggered by the vaccine. URL,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",So after all these docs I take my son back to the allergist and she says omg he’s having an asthma attack I said diddnt you say he diddnt have asthma like a month ago wtf,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","Okay let's get one thing straight. If you find my little brother's YouTube channel through me and decide to bully an innocent kid with autism doing something he loves just to get my attention, you're fucking garbage and have a miserable life. Fuck people, man.",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",ll you about the skill they witnessed their child do for the first time. I am so blessed to do this for a living. autism ABA 1in88,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," I’m gonna list other possible ways to be &amp; you stop me when you hear something you like: silent, offline, non-verbal, edited by a publicist, single, romantically connected to someone who doesn’t literally identify as a baby",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",I saw a tweet where someone said the boy has ADHD and I had to google it. Now I’m wondering how woranworan entered this matter URL,0
