id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
9801,"node is now (01h58m02s ut) rising at 2420'48.9'' conjunct at kabul, afg",twitter,0,0,0.97430056,0.02569945
9802,21 in 21 days and obviously can't drink... is it acceptable to arrange a bouncin party for like 6 months time?,twitter,1,1,0.004027463,0.9959726
9803,he's actually 51 years-old :),twitter,0,0,0.99485046,0.005149473
9804,sure i'm 18 tomorrow!! where has the time gone?!,twitter,1,1,0.0025153249,0.9974847
9805,21yrs old then isnt 21yrs old now,twitter,0,0,0.9648524,0.035147578
9806,i swear i used to win more when i played illegally before i turned 16. better than nowt i guess.,twitter,0,0,0.97079325,0.029206755
9807,i turn 20 in 6 days,twitter,1,1,0.0020605812,0.9979394
9808,"same, even had it at 41. was howling for a push",twitter,0,0,0.9723752,0.027624791
9809,you not only made calendars but wrote an attendance sheet at 17?,twitter,0,0,0.9776273,0.022372771
9810,"game plays at 19,895,367! we are educating a child every two seconds!",twitter,0,0,0.98078364,0.019216416
9811,i been handling my business &amp; making sure titan good 1 deep. *pats self on back* i told yall my 21st chapter was gone be a good one,twitter,1,0,0.91336864,0.08663131
9812,"according to my 401k page, i can retire at 67. hmph",twitter,0,0,0.95114726,0.048852693
9813,btsbarbie at18 37daystogo,twitter,0,0,0.9847477,0.015252216
9814,one of the million problematic things that made me sad to rewatch the show after age 20. wish samantha would have schooled them on at least the pleasure benefits from uncut men.,twitter,0,0,0.9785346,0.021465398
9815,"let's show your tribute to our 59th independence day,",twitter,0,0,0.95802665,0.041973278
9816,"change of life baby, lol, i'd die. bless you all for helping raise your siblings. my ob gave me a big lecture after he did bloodwork, making sure i didn't think i was too old to have one. if i had a baby at 50 i would cry for 9 months...then prob the full 18 years after",twitter,0,0,0.9523077,0.047692254
9817,we are at 14 and counting,twitter,0,0,0.9873373,0.012662763
9818,okay but the term once a cheater always a cheater kinda confuses me i personally have never cheated on someone but i know people who say that about men or women who cheated on there s/o when they were like 15 years old like i understand cheating is wrong i know literally i really,twitter,0,0,0.9650971,0.034902804
9819,"legendary broadway star and singer barbara cook died tuesday morning at the age of 89, her family confirmed. cook...",twitter,0,0,0.9963684,0.0036315997
9820,at hello mums we help you from the day your baby is born until they are 12 years of age and we are proud to be...,twitter,0,0,0.991046,0.008953961
9821,i'm 90 years old now,twitter,1,1,0.41251382,0.58748615
9822,live! duos with and maybe some solo scrims after almost at 50 followers!,twitter,0,0,0.9903233,0.009676731
9823,today marks the 10th anniversary of spurs last trophy.tomorrow i attend my 17th cup final in 28 years of going to the arsenal. stick that in your power shift!,twitter,0,1,0.01466061,0.9853394
9824,love you forever xp.s happy 16th birthday,twitter,0,0,0.9927167,0.007283242
9825,alabama at 56.. course,twitter,0,0,0.98651344,0.0134866
9826,"my bd present. am i mature enough? in my defence, my other present is a dolce gusto oblo coffee maker in white, i hope that evens it out a tad bit!",twitter,1,0,0.50021017,0.4997898
9827,this is my 50th time watching exo's second box yet i just now noticed sehun being cute during this part,twitter,0,0,0.957531,0.042469073
9828,"it's my birthday in 2 days and it'd mean everything to me if you could follow me by then please?love you entirely. x 85,795",twitter,0,0,0.8810706,0.1189294
9829,these are the dm's i get on my food page from women: oops my son just turned 18. glad to see u been enjoying li,twitter,0,0,0.9826801,0.017319944
9830,"i didn't have a ""say so"" at 16.",twitter,0,0,0.980963,0.019036958
9831,"soo.. and i just watched a video from your 19th birthday in waterloo. two words: r. kelly. how's your memory, bigs?",twitter,0,0,0.98744655,0.012553477
9832,today my dad turned 41. in october i'll be 21. he was 20 when i was born. if i were him i would have a baby what right now. but he's awesome,twitter,1,1,0.003207021,0.996793
9833,"a few weeks ago my cat died, she was 18 years old. her brother (bobby) has developed gastritis and despite several efforts by the vet, he passed last night.i was gonna take a break from twitter, but justice kennedy retiring kinda forced my hand.i want my life back.",twitter,0,0,0.99042904,0.009570932
